247753,0
247754,0
247755,0
247756,0
247757,1
247758,0
247759,0
247760,0
247761,1
247762,0
247763,0
247764,0
247765,1
247766,0
247767,1
247768,1
247769,0
247770,1
247771,0
247772,1
247773,0
247774,0
247775,0
247776,0
247777,0
247778,0
247779,0
247780,1
247781,0
247782,0
247783,0
247784,1
247785,0
247786,0
247787,0
247788,1
247789,1
247790,0
247791,0
247792,0
247793,1
247794,1
247795,0
247796,1
247797,1
247798,0
247799,1
247800,0
247801,0
247802,0
247803,0
247804,0
247805,0
247806,0
247807,1
247808,0
247809,1
247810,0
247811,0
247812,0
247813,1
247814,0
247815,1
247816,0
247817,0
247818,0
247819,1
247820,1
247821,0
247822,0
247823,0
247824,1
247825,0
247826,1
247827,0
247828,0
247829,0
247830,0
247831,0
247832,0
247833,1
247834,0
247835,0
247836,0
247837,1
247838,0
247839,0
247840,0
247841,0
247842,0
247843,1
247844,0
247845,0
247846,1
247847,1
247848,0
247849,1
247850,1
247851,0
247852,0
247853,0
247854,0
247855,0
247856,0
247857,0
247858,0
247859,0
247860,0
247861,1
247862,1
247863,0
247864,0
247865,0
247866,1
247867,1
247868,0
247869,0
247870,0
247871,0
247872,0
247873,0
247874,0
247875,1
247876,0
247877,1
247878,0
247879,1
247880,0
247881,0
247882,0
247883,1
247884,0
247885,0
247886,1
247887,0
247888,0
247889,0
247890,1
247891,0
247892,0
247893,1
247894,0
247895,0
247896,0
247897,0
247898,1
247899,0
247900,0
247901,1
247902,0
247903,0
247904,0
247905,1
247906,0
247907,1
247908,0
247909,1
247910,0
247911,0
247912,1
247913,1
247914,1
247915,1
247916,0
247917,1
247918,0
247919,1
247920,1
247921,1
247922,0
247923,0
247924,1
247925,0
247926,0
247927,1
247928,0
247929,1
247930,1
247931,1
247932,0
247933,0
247934,0
247935,0
247936,0
247937,0
247938,0
247939,0
247940,0
247941,1
247942,0
247943,0
247944,0
247945,0
247946,1
247947,0
247948,0
247949,0
247950,0
247951,0
247952,0
247953,0
247954,1
247955,1
247956,0
247957,0
247958,1
247959,0
247960,1
247961,0
247962,1
247963,0
247964,1
247965,1
247966,0
247967,1
247968,0
247969,0
247970,1
247971,0
247972,0
247973,1
247974,0
247975,0
247976,0
247977,0
247978,1
247979,0
247980,0
247981,1
247982,1
247983,1
247984,0
247985,0
247986,0
247987,0
247988,0
247989,1
247990,0
247991,0
247992,1
247993,1
247994,1
247995,0
247996,0
247997,0
247998,0
247999,1
248000,1
248001,1
248002,0
248003,0
248004,0
248005,0
248006,0
248007,0
248008,1
248009,1
248010,0
248011,1
248012,1
248013,1
248014,0
248015,0
248016,1
248017,1
248018,0
248019,1
248020,0
248021,0
248022,0
248023,0
248024,0
248025,1
248026,1
248027,1
248028,1
248029,0
248030,1
248031,0
248032,0
248033,0
248034,0
248035,1
248036,0
248037,0
248038,0
248039,0
248040,0
248041,0
248042,1
248043,0
248044,0
248045,0
248046,0
248047,1
248048,0
248049,0
248050,0
248051,0
248052,1
248053,0
248054,0
248055,0
248056,0
248057,0
248058,0
248059,0
248060,0
248061,0
248062,0
248063,0
248064,0
248065,1
248066,1
248067,0
248068,1
248069,1
248070,1
248071,1
248072,1
248073,0
248074,0
248075,0
248076,0
248077,1
248078,0
248079,1
248080,1
248081,0
248082,0
248083,0
248084,1
248085,1
248086,0
248087,1
248088,1
248089,1
248090,0
248091,0
248092,0
248093,0
248094,1
248095,1
248096,0
248097,1
248098,0
248099,0
248100,0
248101,0
248102,0
248103,0
248104,0
248105,0
248106,0
248107,0
248108,0
248109,0
248110,0
248111,1
248112,1
248113,1
248114,1
248115,1
248116,0
248117,1
248118,0
248119,0
248120,0
248121,0
248122,1
248123,0
248124,1
248125,0
248126,0
248127,0
248128,1
248129,1
248130,0
248131,1
248132,0
248133,1
248134,1
248135,1
248136,0
248137,1
248138,0
248139,0
248140,1
248141,0
248142,0
248143,1
248144,0
248145,1
248146,0
248147,1
248148,1
248149,1
248150,0
248151,0
248152,1
248153,1
248154,1
248155,0
248156,1
248157,0
248158,1
248159,0
248160,0
248161,0
248162,1
248163,0
248164,0
248165,1
248166,0
248167,1
248168,1
248169,1
248170,0
248171,0
248172,0
248173,0
248174,0
248175,0
248176,0
248177,0
248178,1
248179,0
248180,1
248181,0
248182,0
248183,0
248184,0
248185,1
248186,0
248187,0
248188,0
248189,0
248190,1
248191,0
248192,0
248193,0
248194,0
248195,0
248196,0
248197,0
248198,0
248199,1
248200,1
248201,0
248202,1
248203,1
248204,0
248205,0
248206,1
248207,1
248208,0
248209,0
248210,0
248211,0
248212,0
248213,0
248214,0
248215,0
248216,0
248217,1
248218,0
248219,0
248220,0
248221,0
248222,1
248223,0
248224,1
248225,1
248226,1
248227,1
248228,0
248229,0
248230,0
248231,0
248232,0
248233,0
248234,1
248235,1
248236,1
248237,1
248238,0
248239,1
248240,1
248241,1
248242,0
248243,0
248244,0
248245,0
248246,1
248247,1
248248,1
248249,1
248250,0
248251,0
248252,1
248253,0
248254,0
248255,0
248256,0
248257,0
248258,1
248259,0
248260,1
248261,1
248262,0
248263,1
248264,1
248265,1
248266,0
248267,0
248268,1
248269,0
248270,0
248271,0
248272,1
248273,0
248274,0
248275,1
248276,0
248277,1
248278,0
248279,0
248280,0
248281,0
248282,1
248283,0
248284,0
248285,1
248286,1
248287,0
248288,0
248289,1
248290,1
248291,0
248292,0
248293,0
248294,0
248295,0
248296,0
248297,1
248298,0
248299,0
248300,1
248301,1
248302,1
248303,1
248304,1
248305,0
248306,0
248307,0
248308,1
248309,1
248310,0
248311,0
248312,0
248313,1
248314,1
248315,0
248316,0
248317,0
248318,0
248319,0
248320,1
248321,0
248322,0
248323,0
248324,1
248325,1
248326,1
248327,0
248328,0
248329,1
248330,0
248331,1
248332,0
248333,0
248334,0
248335,1
248336,0
248337,0
248338,0
248339,0
248340,0
248341,0
248342,1
248343,1
248344,0
248345,1
248346,0
248347,1
248348,1
248349,1
248350,0
248351,1
248352,1
248353,1
248354,1
248355,0
248356,0
248357,1
248358,0
248359,1
248360,1
248361,1
248362,1
248363,0
248364,0
248365,0
248366,0
248367,0
248368,0
248369,1
248370,1
248371,1
248372,1
248373,1
248374,0
248375,0
248376,0
248377,1
248378,1
248379,0
248380,1
248381,1
248382,0
248383,0
248384,0
248385,0
248386,0
248387,0
248388,1
248389,0
248390,1
248391,1
248392,1
248393,0
248394,1
248395,0
248396,0
248397,0
248398,0
248399,0
248400,0
248401,1
248402,1
248403,1
248404,0
248405,1
248406,1
248407,1
248408,0
248409,0
248410,0
248411,0
248412,1
248413,0
248414,1
248415,1
248416,0
248417,0
248418,0
248419,0
248420,0
248421,0
248422,0
248423,1
248424,1
248425,0
248426,0
248427,1
248428,0
248429,0
248430,0
248431,0
248432,0
248433,0
248434,1
248435,0
248436,1
248437,0
248438,0
248439,0
248440,0
248441,0
248442,0
248443,0
248444,0
248445,0
248446,0
248447,0
248448,0
248449,1
248450,1
248451,1
248452,0
248453,0
248454,1
248455,1
248456,1
248457,0
248458,0
248459,0
248460,0
248461,1
248462,0
248463,0
248464,0
248465,0
248466,0
248467,1
248468,0
248469,1
248470,0
248471,0
248472,0
248473,1
248474,0
248475,0
248476,0
248477,1
248478,1
248479,1
248480,0
248481,0
248482,1
248483,1
248484,1
248485,0
248486,0
248487,0
248488,0
248489,0
248490,0
248491,1
248492,0
248493,0
248494,1
248495,0
248496,1
248497,0
248498,1
248499,0
248500,0
248501,0
248502,1
248503,1
248504,1
248505,1
248506,0
248507,1
248508,0
248509,1
248510,0
248511,0
248512,1
248513,0
248514,0
248515,0
248516,0
248517,1
248518,0
248519,1
248520,0
248521,0
248522,0
248523,0
248524,0
248525,0
248526,0
248527,0
248528,0
248529,0
248530,0
248531,0
248532,1
248533,0
248534,1
248535,1
248536,0
248537,1
248538,0
248539,0
248540,0
248541,0
248542,0
248543,1
248544,1
248545,0
248546,1
248547,0
248548,1
248549,1
248550,0
248551,0
248552,1
248553,0
248554,1
248555,1
248556,0
248557,1
248558,0
248559,1
248560,0
248561,0
248562,0
248563,1
248564,0
248565,1
248566,1
248567,1
248568,0
248569,0
248570,0
248571,1
248572,1
248573,1
248574,0
248575,0
248576,1
248577,0
248578,0
248579,0
248580,0
248581,0
248582,0
248583,0
248584,1
248585,1
248586,0
248587,0
248588,0
248589,0
248590,1
248591,0
248592,0
248593,1
248594,1
248595,0
248596,0
248597,0
248598,1
248599,0
248600,0
248601,0
248602,0
248603,0
248604,0
248605,1
248606,1
248607,1
248608,1
248609,0
248610,1
248611,1
248612,0
248613,0
248614,0
248615,0
248616,0
248617,1
248618,0
248619,0
248620,0
248621,0
248622,0
248623,1
248624,1
248625,0
248626,0
248627,0
248628,0
248629,1
248630,1
248631,0
248632,1
248633,1
248634,0
248635,0
248636,0
248637,1
248638,0
248639,0
248640,0
248641,0
248642,0
248643,1
248644,0
248645,0
248646,0
248647,0
248648,1
248649,1
248650,0
248651,0
248652,1
248653,0
248654,0
248655,1
248656,0
248657,0
248658,0
248659,0
248660,0
248661,0
248662,0
248663,1
248664,1
248665,0
248666,1
248667,1
248668,0
248669,0
248670,1
248671,0
248672,1
248673,1
248674,0
248675,0
248676,0
248677,1
248678,0
248679,0
248680,0
248681,0
248682,0
248683,0
248684,0
248685,1
248686,1
248687,0
248688,0
248689,0
248690,0
248691,0
248692,1
248693,0
248694,0
248695,0
248696,0
248697,0
248698,0
248699,0
248700,0
248701,1
248702,1
248703,1
248704,1
248705,0
248706,1
248707,1
248708,0
248709,1
248710,0
248711,0
248712,0
248713,0
248714,0
248715,0
248716,0
248717,1
248718,1
248719,1
248720,1
248721,1
248722,0
248723,0
248724,0
248725,1
248726,0
248727,0
248728,1
248729,1
248730,1
248731,0
248732,0
248733,1
248734,0
248735,0
248736,0
248737,0
248738,0
248739,1
248740,0
248741,0
248742,1
248743,0
248744,0
248745,0
248746,0
248747,0
248748,0
248749,0
248750,1
248751,0
248752,0
248753,0
248754,1
248755,0
248756,0
248757,1
248758,1
248759,0
248760,1
248761,1
248762,0
248763,0
248764,0
248765,1
248766,0
248767,1
248768,0
248769,0
248770,0
248771,1
248772,0
248773,1
248774,0
248775,0
248776,1
248777,1
248778,0
248779,0
248780,1
248781,0
248782,1
248783,1
248784,0
248785,0
248786,0
248787,0
248788,0
248789,0
248790,0
248791,0
248792,0
248793,1
248794,0
248795,0
248796,0
248797,1
248798,0
248799,1
248800,0
248801,0
248802,0
248803,0
248804,1
248805,1
248806,1
248807,0
248808,0
248809,0
248810,0
248811,1
248812,1
248813,0
248814,0
248815,0
248816,0
248817,1
248818,1
248819,1
248820,0
248821,1
248822,1
248823,0
248824,1
248825,0
248826,1
248827,0
248828,0
248829,0
248830,1
248831,0
248832,0
248833,0
248834,0
248835,0
248836,1
248837,0
248838,0
248839,1
248840,0
248841,1
248842,0
248843,1
248844,0
248845,0
248846,0
248847,0
248848,0
248849,1
248850,0
248851,0
248852,0
248853,0
248854,0
248855,0
248856,0
248857,0
248858,0
248859,0
248860,1
248861,0
248862,1
248863,0
248864,1
248865,0
248866,1
248867,0
248868,0
248869,1
248870,0
248871,1
248872,0
248873,1
248874,0
248875,0
248876,0
248877,1
248878,1
248879,1
248880,1
248881,0
248882,0
248883,0
248884,0
248885,0
248886,0
248887,1
248888,0
248889,0
248890,0
248891,0
248892,0
248893,1
248894,0
248895,1
248896,0
248897,0
248898,0
248899,1
248900,1
248901,1
248902,0
248903,1
248904,0
248905,0
248906,0
248907,1
248908,0
248909,0
248910,0
248911,0
248912,0
248913,0
248914,0
248915,1
248916,1
248917,1
248918,0
248919,0
248920,0
248921,0
248922,0
248923,1
248924,0
248925,0
248926,1
248927,1
248928,0
248929,0
248930,1
248931,0
248932,1
248933,0
248934,1
248935,0
248936,0
248937,0
248938,1
248939,0
248940,0
248941,0
248942,1
248943,1
248944,0
248945,0
248946,0
248947,0
248948,0
248949,1
248950,1
248951,1
248952,0
248953,1
248954,0
248955,0
248956,1
248957,0
248958,1
248959,1
248960,1
248961,0
248962,0
248963,1
248964,0
248965,0
248966,1
248967,0
248968,1
248969,1
248970,1
248971,1
248972,0
248973,0
248974,0
248975,1
248976,0
248977,1
248978,0
248979,0
248980,1
248981,0
248982,0
248983,1
248984,0
248985,0
248986,0
248987,1
248988,1
248989,1
248990,1
248991,0
248992,0
248993,0
248994,0
248995,1
248996,1
248997,1
248998,0
248999,0
249000,0
249001,0
249002,0
249003,1
249004,1
249005,0
249006,0
249007,0
249008,1
249009,0
249010,1
249011,0
249012,0
249013,1
249014,0
249015,0
249016,0
249017,0
249018,0
249019,0
249020,1
249021,1
249022,0
249023,0
249024,0
249025,0
249026,1
249027,0
249028,1
249029,0
249030,0
249031,0
249032,0
249033,0
249034,0
249035,1
249036,1
249037,1
249038,0
249039,1
249040,0
249041,1
249042,0
249043,0
249044,1
249045,0
249046,0
249047,0
249048,0
249049,0
249050,0
249051,0
249052,0
249053,1
249054,1
249055,1
249056,0
249057,1
249058,0
249059,0
249060,0
249061,1
249062,0
249063,0
249064,1
249065,0
249066,0
249067,1
249068,1
249069,0
249070,0
249071,1
249072,1
249073,0
249074,0
249075,0
249076,0
249077,1
249078,1
249079,0
249080,0
249081,1
249082,0
249083,1
249084,0
249085,0
249086,0
249087,0
249088,0
249089,0
249090,1
249091,1
249092,0
249093,0
249094,0
249095,0
249096,0
249097,0
249098,0
249099,0
249100,1
249101,0
249102,0
249103,0
249104,0
249105,0
249106,0
249107,1
249108,0
249109,0
249110,0
249111,1
249112,1
249113,0
249114,1
249115,0
249116,0
249117,0
249118,0
249119,1
249120,0
249121,1
249122,0
249123,1
249124,0
249125,0
249126,0
249127,1
249128,0
249129,1
249130,1
249131,1
249132,0
249133,0
249134,0
249135,0
249136,0
249137,0
249138,0
249139,0
249140,0
249141,1
249142,0
249143,1
249144,0
249145,1
249146,0
249147,0
249148,1
249149,1
249150,0
249151,0
249152,1
249153,0
249154,0
249155,0
249156,0
249157,0
249158,0
249159,0
249160,0
249161,1
249162,1
249163,0
249164,1
249165,1
249166,1
249167,0
249168,0
249169,1
249170,0
249171,0
249172,1
249173,0
249174,0
249175,1
249176,1
249177,1
249178,0
249179,1
249180,1
249181,0
249182,0
249183,0
249184,0
249185,1
249186,1
249187,0
249188,0
249189,0
249190,0
249191,0
249192,1
249193,0
249194,1
249195,0
249196,0
249197,0
249198,0
249199,0
249200,0
249201,0
249202,0
249203,0
249204,0
249205,0
249206,0
249207,0
249208,0
249209,0
249210,0
249211,0
249212,0
249213,0
249214,1
249215,1
249216,1
249217,0
249218,0
249219,0
249220,0
249221,0
249222,0
249223,1
249224,0
249225,0
249226,1
249227,0
249228,0
249229,0
249230,1
249231,1
249232,0
249233,0
249234,0
249235,0
249236,0
249237,0
249238,0
249239,0
249240,0
249241,0
249242,1
249243,1
249244,0
249245,0
249246,0
249247,1
249248,0
249249,0
249250,0
249251,0
249252,0
249253,1
249254,1
249255,0
249256,1
249257,1
249258,0
249259,1
249260,0
249261,0
249262,1
249263,0
249264,0
249265,0
249266,0
249267,0
249268,1
249269,0
249270,0
249271,0
249272,0
249273,0
249274,0
249275,0
249276,0
249277,1
249278,1
249279,0
249280,1
249281,1
249282,0
249283,0
249284,0
249285,0
249286,0
249287,0
249288,0
249289,1
249290,0
249291,1
249292,0
249293,0
249294,0
249295,1
249296,0
249297,1
249298,1
249299,1
249300,0
249301,0
249302,0
249303,0
249304,1
249305,1
249306,0
249307,1
249308,0
249309,0
249310,1
249311,0
249312,0
249313,0
249314,0
249315,1
249316,1
249317,1
249318,1
249319,1
249320,0
249321,1
249322,0
249323,0
249324,1
249325,0
249326,0
249327,0
249328,0
249329,1
249330,1
249331,1
249332,0
249333,0
249334,1
249335,0
249336,0
249337,1
249338,0
249339,0
249340,0
249341,0
249342,0
249343,0
249344,0
249345,1
249346,0
249347,0
249348,0
249349,0
249350,1
249351,0
249352,0
249353,0
249354,0
249355,0
249356,1
249357,1
249358,0
249359,0
249360,1
249361,0
249362,0
249363,0
249364,0
249365,0
249366,1
249367,1
249368,0
249369,0
249370,0
249371,1
249372,0
249373,0
249374,0
249375,0
249376,0
249377,0
249378,0
249379,0
249380,0
249381,0
249382,0
249383,1
249384,0
249385,1
249386,0
249387,0
249388,1
249389,0
249390,1
249391,0
249392,1
249393,0
249394,1
249395,1
249396,0
249397,0
249398,0
249399,0
249400,0
249401,1
249402,1
249403,1
249404,1
249405,0
249406,0
249407,0
249408,1
249409,0
249410,0
249411,0
249412,0
249413,1
249414,0
249415,1
249416,0
249417,0
249418,0
249419,0
249420,0
249421,1
249422,1
249423,0
249424,0
249425,0
249426,0
249427,0
249428,1
249429,0
249430,1
249431,0
249432,1
249433,1
249434,1
249435,0
249436,0
249437,0
249438,1
249439,0
249440,0
249441,1
249442,0
249443,0
249444,1
249445,1
249446,0
249447,1
249448,0
249449,1
249450,1
249451,0
249452,0
249453,0
249454,0
249455,1
249456,1
249457,0
249458,0
249459,0
249460,0
249461,0
249462,0
249463,1
249464,0
249465,0
249466,1
249467,0
249468,0
249469,0
249470,0
249471,0
249472,0
249473,1
249474,1
249475,1
249476,1
249477,0
249478,0
249479,1
249480,0
249481,0
249482,0
249483,0
249484,0
249485,0
249486,0
249487,1
249488,1
249489,0
249490,0
249491,1
249492,0
249493,0
249494,0
249495,0
249496,1
249497,0
249498,1
249499,0
249500,0
249501,1
249502,1
249503,1
249504,0
249505,0
249506,0
249507,0
249508,0
249509,0
249510,0
249511,1
249512,0
249513,1
249514,1
249515,1
249516,1
249517,0
249518,0
249519,0
249520,0
249521,1
249522,0
249523,1
249524,1
249525,0
249526,0
249527,0
249528,1
249529,1
249530,0
249531,0
249532,0
249533,0
249534,0
249535,0
249536,0
249537,1
249538,0
249539,0
249540,0
249541,0
249542,0
249543,0
249544,1
249545,0
249546,1
249547,1
249548,1
249549,0
249550,0
249551,1
249552,0
249553,0
249554,0
249555,1
249556,1
249557,1
249558,1
249559,0
249560,0
249561,0
249562,0
249563,0
249564,0
249565,0
249566,0
249567,1
249568,0
249569,1
249570,1
249571,0
249572,1
249573,0
249574,0
249575,0
249576,0
249577,1
249578,1
249579,0
249580,0
249581,0
249582,0
249583,0
249584,0
249585,0
249586,0
249587,0
249588,0
249589,0
249590,1
249591,0
249592,0
249593,0
249594,0
249595,1
249596,0
249597,0
249598,0
249599,1
249600,0
249601,1
249602,1
249603,0
249604,1
249605,0
249606,1
249607,0
249608,1
249609,0
249610,0
249611,0
249612,1
249613,0
249614,0
249615,1
249616,0
249617,1
249618,0
249619,1
249620,0
249621,1
249622,0
249623,0
249624,1
249625,0
249626,0
249627,1
249628,0
249629,0
249630,0
249631,1
249632,0
249633,1
249634,1
249635,1
249636,1
249637,0
249638,0
249639,1
249640,0
249641,1
249642,0
249643,0
249644,0
249645,1
249646,0
249647,0
249648,1
249649,0
249650,0
249651,1
249652,0
249653,1
249654,0
249655,0
249656,0
249657,0
249658,0
249659,0
249660,0
249661,0
249662,0
249663,0
249664,1
249665,1
249666,0
249667,1
249668,0
249669,1
249670,1
249671,0
249672,1
249673,0
249674,0
249675,1
249676,0
249677,0
249678,0
249679,1
249680,0
249681,0
249682,1
249683,1
249684,1
249685,0
249686,0
249687,0
249688,1
249689,1
249690,1
249691,1
249692,1
249693,1
249694,1
249695,0
249696,0
249697,0
249698,0
249699,0
249700,1
249701,0
249702,0
249703,0
249704,0
249705,0
249706,1
249707,0
249708,1
249709,1
249710,0
249711,0
249712,0
249713,0
249714,1
249715,0
249716,1
249717,1
249718,0
249719,1
249720,1
249721,1
249722,0
249723,0
249724,1
249725,0
249726,0
249727,1
249728,0
249729,0
249730,0
249731,0
249732,0
249733,0
249734,1
249735,0
249736,1
249737,0
249738,1
249739,0
249740,1
249741,0
249742,1
249743,1
249744,0
249745,1
249746,1
249747,0
249748,1
249749,1
249750,0
249751,1
249752,0
249753,0
249754,0
249755,1
249756,0
249757,1
249758,1
249759,0
249760,0
249761,0
249762,1
249763,1
249764,0
249765,0
249766,1
249767,1
249768,0
249769,0
249770,1
249771,0
249772,0
249773,0
249774,1
249775,0
249776,1
249777,1
249778,0
249779,1
249780,0
249781,0
249782,1
249783,0
249784,0
249785,0
249786,0
249787,0
249788,0
249789,0
249790,1
249791,1
249792,1
249793,0
249794,0
249795,0
249796,0
249797,1
249798,0
249799,0
249800,0
249801,0
249802,1
249803,0
249804,0
249805,1
249806,1
249807,1
249808,1
249809,1
249810,0
249811,1
249812,1
249813,0
249814,1
249815,1
249816,0
249817,0
249818,0
249819,0
249820,0
249821,1
249822,0
249823,0
249824,0
249825,0
249826,0
249827,0
249828,1
249829,1
249830,1
249831,0
249832,1
249833,0
249834,1
249835,0
249836,1
249837,0
249838,0
249839,1
249840,0
249841,1
249842,1
249843,1
249844,0
249845,0
249846,1
249847,0
249848,1
249849,0
249850,0
249851,0
249852,0
249853,1
249854,0
249855,0
249856,0
249857,0
249858,0
249859,1
249860,1
249861,0
249862,0
249863,1
249864,0
249865,0
249866,0
249867,1
249868,1
249869,1
249870,0
249871,1
249872,0
249873,0
249874,0
249875,0
249876,0
249877,0
249878,0
249879,0
249880,0
249881,0
249882,0
249883,0
249884,0
249885,1
249886,1
249887,0
249888,0
249889,1
249890,1
249891,1
249892,0
249893,0
249894,0
249895,1
249896,0
249897,1
249898,0
249899,0
249900,0
249901,1
249902,0
249903,0
249904,1
249905,0
249906,0
249907,1
249908,0
249909,1
249910,1
249911,1
249912,1
249913,0
249914,0
249915,0
249916,1
249917,1
249918,1
249919,1
249920,1
249921,1
249922,1
249923,1
249924,0
249925,0
249926,1
249927,1
249928,0
249929,0
249930,0
249931,0
249932,0
249933,0
249934,0
249935,1
249936,0
249937,0
249938,0
249939,1
249940,0
249941,0
249942,0
249943,0
249944,1
249945,1
249946,0
249947,0
249948,0
249949,1
249950,0
249951,0
249952,0
249953,0
249954,0
249955,0
249956,0
249957,1
249958,0
249959,0
249960,0
249961,0
249962,0
249963,1
249964,1
249965,0
249966,0
249967,0
249968,1
249969,0
249970,0
249971,0
249972,0
249973,0
249974,0
249975,0
249976,0
249977,1
249978,1
249979,1
249980,1
249981,1
249982,0
249983,0
249984,1
249985,0
249986,0
249987,1
249988,0
249989,0
249990,0
249991,1
249992,1
249993,0
249994,0
249995,0
249996,1
249997,0
249998,0
249999,0
250000,1
250001,0
250002,1
250003,1
250004,0
250005,0
250006,1
250007,1
250008,1
250009,1
250010,1
250011,0
250012,0
250013,0
250014,0
250015,0
250016,1
250017,0
250018,1
250019,0
250020,1
250021,1
250022,1
250023,1
250024,0
250025,1
250026,0
250027,0
250028,1
250029,1
250030,1
250031,0
250032,1
250033,1
250034,0
250035,1
250036,0
250037,0
250038,0
250039,0
250040,1
250041,0
250042,0
250043,0
250044,0
250045,0
250046,1
250047,0
250048,1
250049,0
250050,0
250051,1
250052,0
250053,0
250054,0
250055,1
250056,0
250057,0
250058,1
250059,0
250060,1
250061,0
250062,0
250063,0
250064,0
250065,0
250066,0
250067,0
250068,0
250069,0
250070,0
250071,1
250072,0
250073,0
250074,0
250075,1
250076,1
250077,1
250078,0
250079,0
250080,0
250081,0
250082,0
250083,0
250084,0
250085,0
250086,0
250087,0
250088,0
250089,1
250090,0
250091,1
250092,1
250093,0
250094,1
250095,0
250096,1
250097,1
250098,0
250099,1
250100,0
250101,1
250102,0
250103,1
250104,0
250105,0
250106,1
250107,1
250108,0
250109,1
250110,1
250111,0
250112,0
250113,0
250114,0
250115,0
250116,0
250117,1
250118,0
250119,0
250120,0
250121,0
250122,0
250123,0
250124,0
250125,0
250126,0
250127,1
250128,0
250129,1
250130,1
250131,0
250132,1
250133,0
250134,0
250135,1
250136,0
250137,0
250138,0
250139,0
250140,1
250141,1
250142,0
250143,0
250144,1
250145,0
250146,0
250147,0
250148,0
250149,1
250150,0
250151,0
250152,0
250153,0
250154,0
250155,0
250156,0
250157,1
250158,0
250159,0
250160,1
250161,1
250162,1
250163,0
250164,1
250165,0
250166,1
250167,1
250168,0
250169,0
250170,1
250171,1
250172,0
250173,0
250174,0
250175,0
250176,0
250177,0
250178,1
250179,0
250180,0
250181,0
250182,0
250183,1
250184,0
250185,0
250186,0
250187,0
250188,0
250189,0
250190,1
250191,0
250192,0
250193,0
250194,0
250195,1
250196,1
250197,0
250198,0
250199,1
250200,0
250201,0
250202,0
250203,0
250204,0
250205,1
250206,1
250207,1
250208,1
250209,0
250210,0
250211,0
250212,1
250213,0
250214,0
250215,0
250216,1
250217,0
250218,0
250219,0
250220,0
250221,0
250222,1
250223,0
250224,1
250225,1
250226,0
250227,0
250228,1
250229,1
250230,1
250231,0
250232,0
250233,1
250234,0
250235,0
250236,0
250237,0
250238,0
250239,1
250240,0
250241,1
250242,1
250243,0
250244,0
250245,0
250246,0
250247,0
250248,1
250249,1
250250,0
250251,1
250252,0
250253,0
250254,0
250255,1
250256,0
250257,1
250258,1
250259,1
250260,0
250261,0
250262,0
250263,0
250264,0
250265,0
250266,0
250267,0
250268,1
250269,0
250270,0
250271,0
250272,1
250273,0
250274,1
250275,1
250276,0
250277,1
250278,0
250279,1
250280,0
250281,1
250282,0
250283,0
250284,0
250285,0
250286,1
250287,0
250288,0
250289,1
250290,0
250291,1
250292,0
250293,0
250294,0
250295,0
250296,0
250297,0
250298,0
250299,0
250300,0
250301,0
250302,0
250303,0
250304,0
250305,0
250306,0
250307,0
250308,0
250309,0
250310,0
250311,0
250312,0
250313,0
250314,0
250315,0
250316,0
250317,1
250318,0
250319,0
250320,1
250321,1
250322,1
250323,1
250324,0
250325,0
250326,0
250327,1
250328,1
250329,1
250330,1
250331,0
250332,0
250333,0
250334,0
250335,1
250336,0
250337,0
250338,0
250339,1
250340,0
250341,0
250342,0
250343,0
250344,0
250345,0
250346,1
250347,0
250348,1
250349,0
250350,1
250351,0
250352,1
250353,0
250354,0
250355,0
250356,1
250357,0
250358,0
250359,0
250360,0
250361,0
250362,1
250363,1
250364,0
250365,0
250366,1
250367,1
250368,0
250369,1
250370,0
250371,0
250372,0
250373,0
250374,1
250375,1
250376,0
250377,0
250378,0
250379,1
250380,0
250381,0
250382,1
250383,0
250384,0
250385,0
250386,1
250387,1
250388,0
250389,1
250390,0
250391,0
250392,0
250393,0
250394,1
250395,0
250396,0
250397,1
250398,1
250399,0
250400,0
250401,0
250402,0
250403,0
250404,0
250405,0
250406,0
250407,0
250408,1
250409,0
250410,0
250411,0
250412,1
250413,1
250414,0
250415,1
250416,0
250417,0
250418,1
250419,0
250420,0
250421,0
250422,1
250423,0
250424,0
250425,0
250426,0
250427,1
250428,0
250429,1
250430,1
250431,0
250432,0
250433,0
250434,0
250435,0
250436,1
250437,0
250438,0
250439,1
250440,0
250441,0
250442,1
250443,1
250444,0
250445,0
250446,0
250447,0
250448,1
250449,1
250450,1
250451,0
250452,0
250453,1
250454,1
250455,0
250456,1
250457,0
250458,1
250459,1
250460,0
250461,0
250462,0
250463,0
250464,1
250465,1
250466,0
250467,1
250468,1
250469,0
250470,1
250471,0
250472,1
250473,0
250474,1
250475,0
250476,0
250477,1
250478,0
250479,0
250480,0
250481,0
250482,1
250483,0
250484,0
250485,0
250486,0
250487,0
250488,1
250489,0
250490,0
250491,1
250492,0
250493,1
250494,0
250495,0
250496,0
250497,1
250498,1
250499,0
250500,0
250501,1
250502,0
250503,1
250504,0
250505,0
250506,0
250507,1
250508,1
250509,1
250510,1
250511,1
250512,0
250513,0
250514,0
250515,0
250516,0
250517,1
250518,1
250519,1
250520,0
250521,0
250522,0
250523,0
250524,0
250525,0
250526,1
250527,0
250528,0
250529,0
250530,0
250531,0
250532,0
250533,1
250534,0
250535,0
250536,1
250537,0
250538,0
250539,0
250540,1
250541,0
250542,0
250543,1
250544,1
250545,1
250546,1
250547,0
250548,0
250549,1
250550,0
250551,1
250552,0
